Id,Prediction
18967,5727954.986876709
18968,5994186.843686943
18969,4565572.867352588
18970,5788975.320314449
18971,5734560.880826973
18972,5788975.320314449
18973,5164435.073481016
18974,5712851.003133047
18975,5961603.9726038175
18976,4810259.351245991
18977,5983803.126385348
18978,5768748.78249439
18979,5960167.4577433355
18980,5764989.950725744
18981,5995173.126806787
18982,5860610.278860801
18983,5738446.826837281
18984,5753273.233908049
18985,5771771.533649671
18986,5983803.126385348
18987,6074912.564459418
18988,5961603.9726038175
18989,5859249.032388687
18990,5218714.364445765
18991,5769594.872077978
18992,4996681.424127621
18993,5835376.9461946525
18994,5764989.950725744
18995,5528222.281170785
18996,5557628.540083173
18997,5124144.021850397
18998,5764989.950725744
18999,5870296.241746359
19000,5300216.504715338
19001,5693300.731348604
19002,6036612.535288531
19003,5814678.869168575
19004,5863430.530302804
19005,5223525.25624148
19006,5800703.829229081
19007,5132006.063413348
19008,5881903.513334533
19009,5660676.76636271
19010,5764989.950725744
19011,5881903.513334533
19012,5834315.62027686
19013,5961603.9726038175
19014,5811174.47409598
19015,5155613.9315006565
19016,5679584.777978249
19017,5627153.0431354325
19018,5768748.78249439
19019,5791998.07146973
19020,6186430.928722794
19021,5791998.07146973
19022,6049214.872057027
19023,5145741.181367895
19024,5863430.530302804
19025,6045725.64987068
19026,5744491.720971868
19027,5752940.075539612
19028,6039635.286443812
19029,5758365.065192795
19030,5557628.540083173
19031,5841629.803212706
19032,5948600.930922023
19033,5140331.872973952
19034,5153006.465180603
19035,5881903.513334533
19036,5791998.07146973
19037,5577919.738083889
19038,5791256.235740464
19039,5758365.065192795
19040,5489922.251999899
19041,5744491.720971868
19042,6106458.450599205
19043,5055881.746231945
19044,5616219.767254775
19045,5126676.404773379
19046,5849474.503266866
19047,5814608.755707325
19048,5849474.503266866
19049,5814197.22525126
19050,6089561.692060056
19051,5042701.941426004
19052,5990428.011918295
19053,5164846.603937082
19054,5758365.065192795
19055,5814197.22525126
19056,5814197.22525126
19057,5135028.814568629
19058,5508214.233804497
19059,5496508.956368462
19060,5814197.22525126
19061,5802147.350065129
19062,5849679.91578926
19063,5780604.785973224
19064,5120305.903903179
19065,5115301.040021081
19066,5100292.738611024
19067,6062443.384775161
19068,5149174.854803268
19069,5802931.347350387
19070,5642603.275011883
19071,5604906.324725282
19072,5203063.772772844
19073,5764989.950725744
19074,5752940.075539612
19075,5467723.098218368
19076,5164435.073481016
19077,6062575.740764131
19078,5797301.129875053
19079,5726199.73916727
19080,5766780.683764172
19081,5126322.838359189
19082,5963884.888029832
19083,5715939.373591207
19084,5749368.33425792
19085,5726199.73916727
19086,5870474.905034121
19087,5627153.0431354325
19088,5616219.767254775
19089,6022314.38267681
19090,5733537.49619509
19091,5750250.482752768
19092,5164995.239971966
19093,5857800.31282747
19094,5849474.503266866
19095,5802147.350065129
19096,5616219.767254775
19097,5941377.434783759
19098,5814197.22525126
19099,5961603.9726038175
19100,5642603.275011883
19101,5768748.78249439
19102,5508214.233804497
19103,5764989.950725744
19104,5613197.016099495
19105,5804990.903924285
19106,5538121.875882604
19107,5575702.031434
19108,4244492.413011424
19109,5714495.614383168
19110,5820096.398063442
19111,5579290.360979549
19112,5079196.654510164
19113,5811174.47409598
19114,5899977.004685362
19115,5670401.896686875
19116,5852497.254422147
19117,5636804.884186804
19118,5872660.154046932
19119,5791256.235740464
19120,5775433.044218814
19121,5768748.78249439
19122,5768748.78249439
19123,5744491.720971868
19124,5734044.547516113
19125,5795065.149330446
19126,5125881.703308583
19127,5768748.78249439
19128,5577919.738083889
19129,5791998.07146973
19130,5576995.710384914
19131,6141649.783032794
19132,5752940.075539612
19133,5764989.950725744
19134,5802147.350065129
19135,5065008.979096612
19136,5800337.244322514
19137,5811174.47409598
19138,5814197.22525126
19139,5983803.126385348
19140,5746538.492720432
19141,5722564.259124154
19142,5504372.137640668
19143,5849474.503266866
19144,5832769.479874599
19145,5379491.931586171
19146,5994186.843686943
19147,5568713.416756914
19148,5645626.026167164
19149,5764989.950725744
19150,5720674.640680271
19151,5616219.767254775
19152,5577919.738083889
19153,5811174.47409598
19154,5555720.584302358
19155,5587011.0922288615
19156,5983803.126385348
19157,5802147.350065129
19158,5771771.533649671
19159,5616219.767254775
19160,5983803.126385348
19161,5804990.903924285
19162,5764989.950725744
19163,5577919.738083889
19164,5811174.47409598
19165,5994186.843686943
19166,4287954.151972709
19167,5943047.149515842
19168,5796665.094363682
19169,5814197.22525126
19170,5577919.738083889
19171,5764989.950725744
19172,5775433.044218814
19173,5538121.875882604
19174,5757126.772178899
19175,5857800.31282747
19176,5079828.711804924
19177,5961603.9726038175
19178,5797301.129875053
19179,4329776.747541144
19180,5814197.22525126
19181,5873082.371354175
19182,5961603.9726038175
19183,5803289.979896629
19184,5878880.762179253
19185,5814608.755707325
19186,5150378.30250501
19187,5646186.192658112
19188,5814197.22525126
19189,5132006.063413348
19190,5768748.78249439
19191,5616219.767254775
19192,5941377.434783759
19193,5918844.677417169
19194,5796665.094363682
19195,5961603.9726038175
19196,5759721.65846354
19197,5124992.48163532
19198,5791998.07146973
19199,5814197.22525126
19200,5814197.22525126
19201,5755753.6085517015
19202,5773065.212600585
19203,5969929.782164421
19204,5284142.750649351
19205,5736165.911411265
19206,5650358.392221724
19207,5744491.720971868
19208,5771464.257047928
19209,5072319.592503537
19210,5773350.186085464
19211,5031495.628280884
19212,5164435.073481016
19213,5788975.320314449
19214,5832696.2388090165
19215,5814197.22525126
19216,5556283.012386665
19217,5872660.154046932
19218,5717554.150219918
19219,5600392.300374613
19220,5746175.932984189
19221,5811174.47409598
19222,5953540.502825913
19223,5674646.814701014
19224,5797301.129875053
19225,5811586.004552045
19226,5135028.814568629
19227,5594686.466412097
19228,4128607.136777478
19229,5983803.126385348
19230,5863430.530302804
19231,5117908.506341135
19232,5771771.533649671
19233,5994186.843686943
19234,5814197.22525126
19235,5188328.795505879
19236,5978941.201028002
19237,5986084.7600232735
19238,5811586.004552045
19239,5811174.47409598
19240,5115227.798955499
19241,5577919.738083889
19242,5788975.320314449
19243,5814197.22525126
19244,5135028.814568629
19245,4961095.369163503
19246,5712522.849211891
19247,5790883.276095263
19248,5762006.101173161
19249,5788975.320314449
19250,5164435.073481016
19251,5720674.640680271
19252,5697177.365190971
19253,5744491.720971868
19254,5881020.389406652
19255,5076437.587397025
19256,5758365.065192795
19257,5764989.950725744
19258,5516061.13577299
19259,5895573.239743606
19260,5814197.22525126
19261,5736165.911411265
19262,5811174.47409598
19263,5712851.003133047
19264,5809975.722081704
19265,4244492.413011424
19266,5764989.950725744
19267,5584506.442452452
19268,5596491.992707227
19269,5882315.043790599
19270,5800703.829229081
19271,5977819.417099989
19272,5015318.003682314
19273,5774487.008203208
19274,5758365.065192795
19275,5802147.350065129
19276,5820783.929619824
19277,5941377.434783759
19278,6102199.091526679
19279,5994186.843686943
19280,5771771.533649671
19281,5852497.254422147
19282,5776804.666598527
19283,5811174.47409598
19284,5790382.255646291
19285,5744491.720971868
19286,5642603.275011883
19287,5536787.725433214
19288,6022739.191067605
19289,5758365.065192795
19290,5814197.22525126
19291,5599099.459027281
19292,5011308.016051933
19293,5878880.762179253
19294,5661970.445313624
19295,5642603.275011883
19296,5852497.254422147
19297,5849474.503266866
19298,5629017.401268192
19299,5773065.212600585
19300,5096728.785397742
19301,5965470.516148659
19302,4139162.480390852
19303,5744491.720971868
19304,5809975.722081704
19305,5771464.257047928
19306,5132006.063413348
19307,5715939.373591207
19308,5881903.513334533
19309,5804990.903924285
19310,5758365.065192795
19311,5811174.47409598
19312,5794278.986895745
19313,5607513.791045336
19314,5788454.169829126
19315,5818184.587259212
19316,5645626.026167164
19317,5768748.78249439
19318,5904971.333196242
19319,5788454.169829126
19320,5613197.016099495
19321,5983803.126385348
19322,5768748.78249439
19323,5604906.324725282
19324,5811549.080782586
19325,5814197.22525126
19326,5804990.903924285
19327,5852497.254422147
19328,5938289.064325599
19329,5223313.806778651
19330,5155613.9315006565
19331,5881903.513334533
19332,5621522.825660098
19333,5814197.22525126
19334,5141780.592535169
19335,6186649.218268685
19336,5803289.979896629
19337,5744491.720971868
19338,5613197.016099495
19339,5588822.264382673
19340,5575702.031434
19341,5758731.175247699
19342,5726199.73916727
19343,5758365.065192795
19344,5771845.488531387
19345,5758365.065192795
19346,5881903.513334533
19347,5577919.738083889
19348,5346697.693974371
19349,5881903.513334533
19350,5636804.884186804
19351,5399445.384969853
19352,5797301.129875053
19353,5814197.22525126
19354,5768748.78249439
19355,5798985.341887373
19356,5076615.947450941
19357,5764989.950725744
19358,5969929.782164421
19359,5690424.697022435
19360,5852497.254422147
19361,5814197.22525126
19362,5736165.911411265
19363,5748964.068134403
19364,5960167.4577433355
19365,5568713.416756914
19366,5771771.533649671
19367,5878880.762179253
19368,6122933.292745675
19369,5133674.514818612
19370,5832769.479874599
19371,5694873.352521073
19372,5803539.358858235
19373,5036846.311416826
19374,5768748.78249439
19375,5852497.254422147
19376,5663699.51751799
19377,5079828.711804924
19378,5892781.276389159
19379,5921893.459098476
19380,5814197.22525126
19381,5621522.825660098
19382,5870474.905034121
19383,5723162.869729471
19384,5645626.026167164
19385,5983803.126385348
19386,5814197.22525126
19387,5802147.350065129
19388,5773065.212600585
19389,5763424.431491625
19390,5696558.925354736
19391,5507789.425413703
19392,5814197.22525126
19393,5941377.434783759
19394,5752940.075539612
19395,5084678.910211611
19396,4155983.729956355
19397,5943047.149515842
19398,5660676.76636271
19399,5499888.4242438935
19400,5581008.848321258
19401,5726199.73916727
19402,5581483.691297172
19403,6036612.535288531
19404,5788975.320314449
19405,5613197.016099495
19406,5758365.065192795
19407,5566653.8601830155
19408,5736165.911411265
19409,5791998.07146973
19410,5791998.07146973
19411,5568750.609496943
19412,5783610.696973117
19413,5802147.350065129
19414,5768748.78249439
19415,5791256.235740464
19416,5814197.22525126
19417,5673569.497103662
19418,5794278.986895745
19419,5636804.884186804
19420,5938289.064325599
19421,5788975.320314449
19422,5814197.22525126
19423,5594452.481858008
19424,5164435.073481016
19425,5788975.320314449
19426,5645626.026167164
19427,5499888.4242438935
19428,5941377.434783759
19429,5577919.738083889
19430,5188968.943241096
19431,5681826.810171377
19432,5850769.730159844
19433,5780911.850536545
19434,5604104.322909378
19435,5797494.356796092
19436,5251009.230189822
19437,5765401.481181809
19438,5645626.026167164
19439,5941377.434783759
19440,5857800.31282747
19441,5596491.992707227
19442,5863430.530302804
19443,5814197.22525126
19444,5814197.22525126
19445,5723857.938075068
19446,5983803.126385348
19447,5814608.755707325
19448,5769594.872077978
19449,5006624.145749315
19450,5758776.5956488615
19451,5892781.276389159
19452,5784131.873449788
19453,5793253.646963321
19454,5763424.431491625
19455,5802147.350065129
19456,5161412.322325735
19457,5791998.07146973
19458,5788975.320314449
19459,5941377.434783759
19460,5788975.320314449
19461,5789537.748398756
19462,5667534.902792118
19463,5922879.135042137
19464,6022739.191067605
19465,5814197.22525126
19466,5645626.026167164
19467,5099356.614798046
19468,5681826.810171377
19469,5736165.911411265
19470,4446605.517171272
19471,5161412.322325735
19472,5621522.825660098
19473,5881903.513334533
19474,5476573.515965676
19475,5570056.559537045
19476,5616219.767254775
19477,5969929.782164421
19478,5882315.043790599
19479,5109740.332099641
19480,5053783.106451178
19481,5616219.767254775
19482,5560598.834316887
19483,5758365.065192795
19484,5660676.76636271
19485,5683774.047565681
19486,5832769.479874599
19487,5852497.254422147
19488,5961603.9726038175
19489,5969929.782164421
19490,5811174.47409598
19491,5140331.872973952
19492,5768748.78249439
19493,5814197.22525126
19494,5802147.350065129
19495,5733585.204352044
19496,5983803.126385348
19497,5683774.047565681
19498,5140331.872973952
19499,5768748.78249439
19500,5802147.350065129
19501,5565869.862897757
19502,5096728.785397742
19503,5613197.016099495
19504,5812960.381826866
19505,5841183.811892654
19506,5788454.169829126
19507,5814197.22525126
19508,5560387.607196311
19509,5802147.350065129
19510,5145962.090449287
19511,5814197.22525126
19512,5791998.07146973
19513,5797301.129875053
19514,5759721.65846354
19515,6017436.132662281
19516,5814197.22525126
19517,5811174.47409598
19518,5797301.129875053
19519,5878880.762179253
19520,5852497.254422147
19521,5616219.767254775
19522,5613197.016099495
19523,5621522.825660098
19524,5627153.0431354325
19525,5849474.503266866
19526,5852497.254422147
19527,5021742.846015651
19528,5863430.530302804
19529,5736165.911411265
19530,5747291.066061522
19531,5832696.2388090165
19532,5811174.47409598
19533,5613197.016099495
19534,5990428.011918295
19535,5596561.502261123
19536,5744491.720971868
19537,5852497.254422147
19538,5788975.320314449
19539,5788975.320314449
19540,6178323.408708082
19541,5151805.024521239
19542,5811174.47409598
19543,5822733.146941289
19544,5793906.027250543
19545,5750250.482752768
19546,5621522.825660098
19547,5715939.373591207
19548,5814197.22525126
19549,5780159.93185775
19550,5161412.322325735
19551,5815567.84814692
19552,5528222.281170785
19553,5814197.22525126
19554,5738446.826837281
19555,6006568.6814528415
19556,5720674.640680271
19557,5961603.9726038175
19558,5576682.894659495
19559,5811174.47409598
19560,5758365.065192795
19561,5631569.255191156
19562,5814197.22525126
19563,6022739.191067605
19564,5793906.027250543
19565,5085670.038366912
19566,5887830.1351789385
19567,4835186.14111339
19568,5811174.47409598
19569,5727954.986876709
19570,5978183.758853464
19571,5983803.126385348
19572,6014413.381507001
19573,5852497.254422147
19574,5418488.046692796
19575,5764989.950725744
19576,5978941.201028002
19577,4317156.504791691
19578,5736165.911411265
19579,4098158.6658030944
19580,5746175.932984189
19581,5814197.22525126
19582,5833107.769265083
19583,5164435.073481016
19584,5823609.576912395
19585,5768748.78249439
19586,5802147.350065129
19587,5704845.773931481
19588,5233831.150471395
19589,5953393.048069261
19590,5555720.584302358
19591,5802147.350065129
19592,5768748.78249439
19593,5576077.816348204
19594,5717072.5063026035
19595,5225710.675930531
19596,6146142.37213858
19597,5814197.22525126
19598,5727954.986876709
19599,5616219.767254775
19600,5961603.9726038175
19601,5447496.56039831
19602,5198580.492673313
19603,5489922.251999899
19604,5193587.991391857
19605,5464652.257917995
19606,5811174.47409598
19607,5613197.016099495
19608,5942223.524367346
19609,5983803.126385348
19610,5969929.782164421
19611,6066621.873085205
19612,5774465.844364579
19613,5899977.004685362
19614,5852497.254422147
19615,5717072.5063026035
19616,5881903.513334533
19617,4956334.074345547
19618,5438494.193443199
19619,5870474.905034121
19620,6036612.535288531
19621,5788975.320314449
19622,5797301.129875053
19623,5621522.825660098
19624,5788550.511923655
19625,5950549.33392795
19626,5715939.373591207
19627,5634197.41786675
19628,5645626.026167164
19629,5791998.07146973
19630,5811174.47409598
19631,5814197.22525126
19632,4746582.017228786
19633,5791998.07146973
19634,5788454.169829126
19635,5752940.075539612
19636,5938289.064325599
19637,5802147.350065129
19638,5797301.129875053
19639,5645626.026167164
19640,5994186.843686943
19641,5771845.488531387
19642,5744491.720971868
19643,5738446.826837281
19644,5588822.264382673
19645,5568713.416756914
19646,5811174.47409598
19647,5622039.99792881
19648,5726199.73916727
19649,5969929.782164421
19650,5768748.78249439
19651,4980514.089621451
19652,5552697.833147078
19653,5794886.890476039
19654,5776804.666598527
19655,5613197.016099495
19656,5791998.07146973
19657,5852497.254422147
19658,5622039.99792881
19659,5140675.407038212
19660,5645626.026167164
19661,4441212.67053499
19662,5646186.192658112
19663,5758365.065192795
19664,5849474.503266866
19665,5576305.701234386
19666,5814197.22525126
19667,5164435.073481016
19668,5573698.234914333
19669,5164435.073481016
19670,5881903.513334533
19671,6129773.358877422
19672,5814197.22525126
19673,5961603.9726038175
19674,6014413.381507001
19675,6036612.535288531
19676,5811174.47409598
19677,5806334.046704415
19678,5872660.154046932
19679,6014413.381507001
19680,5613197.016099495
19681,5057964.604365296
19682,5738446.826837281
19683,5896954.25353008
19684,5613197.016099495
19685,5802147.350065129
19686,5735741.103020471
19687,5994186.843686943
19688,5805570.895322645
19689,5803289.979896629
19690,5915722.943889936
19691,5896954.25353008
19692,5158503.151119769
19693,5573001.93171255
19694,5773065.212600585
19695,5281715.700888972
19696,5870588.20841141
19697,5616219.767254775
19698,5587011.0922288615
19699,5155613.9315006565
19700,6014413.381507001
19701,5818184.587259212
19702,5961603.9726038175
19703,5613197.016099495
19704,5555720.584302358
19705,5738119.574028389
19706,5663699.51751799
19707,5764989.950725744
19708,5790382.255646291
19709,5878880.762179253
19710,6036612.535288531
19711,5773065.212600585
19712,5076437.587397025
19713,5577919.738083889
19714,5196208.576279291
19715,5584506.442452452
19716,5852497.254422147
19717,5791998.07146973
19718,5161823.8527818015
19719,5989573.716655723
19720,5881903.513334533
19721,4730550.017455166
19722,5726199.73916727
19723,6098520.432546726
19724,5768748.78249439
19725,5722564.259124154
19726,5504372.137640668
19727,5814197.22525126
19728,5577919.738083889
19729,5752940.075539612
19730,5752381.355907436
19731,5744491.720971868
19732,5764069.330519372
19733,5768748.78249439
19734,5961603.9726038175
19735,5802147.350065129
19736,5961603.9726038175
19737,5791256.235740464
19738,5814197.22525126
19739,5793906.027250543
19740,5715939.373591207
19741,5634197.41786675
19742,5768748.78249439
19743,5758365.065192795
19744,6077935.315614698
19745,5508214.233804497
19746,5811174.47409598
19747,5881903.513334533
19748,5788975.320314449
19749,5854778.169848162
19750,5852497.254422147
19751,5115301.040021081
19752,5084678.910211611
19753,5577919.738083889
19754,5612957.0928777335
19755,5056614.798955497
19756,5983803.126385348
19757,5814197.22525126
19758,5217862.215794974
19759,5140331.872973952
19760,5941377.434783759
19761,5712851.003133047
19762,5857800.31282747
19763,5814197.22525126
19764,5627153.0431354325
19765,5641508.031273675
19766,5577919.738083889
19767,5744491.720971868
19768,5831996.212575473
19769,5616219.767254775
19770,5881903.513334533
19771,5773065.212600585
19772,5489922.251999899
19773,5726199.73916727
19774,5804990.903924285
19775,5876418.985815579
19776,5752940.075539612
19777,5589793.866108698
19778,5814197.22525126
19779,5493486.205213182
19780,6019717.048088297
19781,5758365.065192795
19782,5771771.533649671
19783,5983803.126385348
19784,5912661.107245475
19785,5609811.299915688
19786,5881020.389406652
19787,5568713.416756914
19788,5744491.720971868
19789,5863527.600552566
19790,5758365.065192795
19791,5811174.47409598
19792,5140331.872973952
19793,5814197.22525126
19794,5568713.416756914
19795,5091488.327592572
19796,5629017.401268192
19797,5568750.609496943
19798,5977819.417099989
19799,4147380.0161979645
19800,4770972.9575017635
19801,5852497.254422147
19802,5814197.22525126
19803,5596561.502261123
19804,5642603.275011883
19805,5135028.814568629
19806,5762936.569785732
19807,5145962.090449287
19808,5587011.0922288615
19809,5814197.22525126
19810,5577919.738083889
19811,5814197.22525126
19812,5709672.691547866
19813,5712851.003133047
19814,5679542.628029596
19815,5613197.016099495
19816,5969929.782164421
19817,5960167.4577433355
19818,5802147.350065129
19819,5748964.068134403
19820,5613197.016099495
19821,5616219.767254775
19822,6072915.818022288
19823,5797301.129875053
19824,5841183.811892654
19825,5961603.9726038175
19826,5769594.872077978
19827,5746175.932984189
19828,5814197.22525126
19829,5140331.872973952
19830,5070985.729975607
19831,5736165.911411265
19832,5881020.389406652
19833,5533295.806911714
19834,5723162.869729471
19835,5866609.346124748
19836,5811174.47409598
19837,5878880.762179253
19838,5577919.738083889
19839,5768748.78249439
19840,5771771.533649671
19841,5613197.016099495
19842,5788975.320314449
19843,5476573.515965676
19844,5764989.950725744
19845,5622039.99792881
19846,5583519.2059773505
19847,5645626.026167164
19848,5715835.66287821
19849,5241387.2981294785
19850,5921867.42857245
19851,5802558.880521194
19852,5817257.495044711
19853,5637343.210828796
19854,5557628.540083173
19855,5634197.41786675
19856,5609811.299915688
19857,5979906.650228921
19858,5567012.492729258
19859,6123914.05477166
19860,5108114.864751796
19861,5814197.22525126
19862,5744491.720971868
19863,5846117.0301584685
19864,5881903.513334533
19865,5645626.026167164
19866,5744491.720971868
19867,5938289.064325599
19868,5538121.875882604
19869,5715939.373591207
19870,5149174.854803268
19871,5764989.950725744
19872,5783163.107605791
19873,5734207.843894763
19874,5814197.22525126
19875,5881903.513334533
19876,5771771.533649671
19877,5747291.066061522
19878,5533525.339576108
19879,5820521.206454236
19880,5674646.814701014
19881,5827806.519319555
19882,5712851.003133047
19883,6022739.191067605
19884,5618500.68268079
19885,5717072.5063026035
19886,5995032.93327053
19887,5901576.230571733
19888,5645626.026167164
19889,5778025.357555309
19890,6036612.535288531
19891,5616219.767254775
19892,6067711.866918046
19893,5768748.78249439
19894,5720674.640680271
19895,5613197.016099495
19896,5814197.22525126
19897,5852497.254422147
19898,5096728.785397742
19899,5182508.564831844
19900,5814197.22525126
19901,5681826.810171377
19902,5042253.218610021
19903,5852497.254422147
19904,5744491.720971868
19905,5643040.399696066
19906,4310293.938277427
19907,6014413.381507001
19908,5535494.0464823
19909,5773065.212600585
19910,5758365.065192795
19911,5788975.320314449
19912,5788975.320314449
19913,5164435.073481016
19914,5447496.56039831
19915,5814197.22525126
19916,6014975.809591307
19917,5758365.065192795
19918,5645626.026167164
19919,5715939.373591207
19920,5814197.22525126
19921,5678796.341449198
19922,6036612.535288531
19923,5527687.045918886
19924,5933741.556597258
19925,5774877.763242235
19926,5164435.073481016
19927,5234430.158944749
19928,5634197.41786675
19929,5581483.691297172
19930,5814197.22525126
19931,5696558.925354736
19932,5814197.22525126
19933,5861340.236251462
19934,6052646.833145712
19935,5921867.42857245
19936,5788975.320314449
19937,5852497.254422147
19938,5613197.016099495
19939,5046599.612024546
19940,5726199.73916727
19941,5961603.9726038175
19942,5788975.320314449
19943,5496508.956368462
19944,5881903.513334533
19945,5161849.447009919
19946,5768748.78249439
19947,5596491.992707227
19948,5607513.791045336
19949,5589793.866108698
19950,5814197.22525126
19951,5623166.807457201
19952,5764989.950725744
19953,5940366.442130206
19954,5788975.320314449
19955,5716785.463174794
19956,5814197.22525126
19957,5987342.298597332
19958,6014413.381507001
19959,5088865.606850897
19960,5837774.343756696
19961,5828344.84400146
19962,5922879.135042137
19963,5969929.782164421
19964,5977819.417099989
19965,5825099.751550045
19966,5814197.22525126
19967,5961603.9726038175
19968,5580496.45482207
19969,5814197.22525126
19970,5764499.768338157
19971,5182508.564831844
19972,5140331.872973952
19973,5744491.720971868
19974,5814197.22525126
19975,5797301.129875053
19976,6094607.804130717
19977,5499888.4242438935
19978,5727954.986876709
19979,4256413.389452777
19980,5814197.22525126
19981,5820783.929619824
19982,5994399.203349637
19983,5476573.515965676
19984,5766967.64022602
19985,5612957.0928777335
19986,5788975.320314449
19987,5117908.506341135
19988,5811174.47409598
19989,5084678.910211611
19990,5150378.30250501
19991,5735844.6218122775
19992,6104318.823371805
19993,5649939.482646925
19994,5621522.825660098
19995,5811174.47409598
19996,5794886.890476039
19997,5814197.22525126
19998,5535494.0464823
19999,5164435.073481016
20000,5155613.9315006565
20001,5758365.065192795
20002,5613197.016099495
20003,5738446.826837281
20004,5953393.048069261
20005,5645626.026167164
20006,5814197.22525126
20007,5078568.317321266
20008,5135028.814568629
20009,5881903.513334533
20010,5814223.255777287
20011,5674646.814701014
20012,5627153.0431354325
20013,5788975.320314449
20014,5576682.894659495
20015,5659750.64933706
20016,5802147.350065129
20017,5084678.910211611
20018,6020324.951668591
20019,5075785.2071098015
20020,5881903.513334533
20021,5948600.930922023
20022,5793906.027250543
20023,5528222.281170785
20024,5715939.373591207
20025,5941377.434783759
20026,5489922.251999899
20027,5881903.513334533
20028,5218714.364445765
20029,5145741.181367895
20030,4740776.664280571
20031,5758365.065192795
20032,5132006.063413348
20033,5613197.016099495
20034,5808260.199116211
20035,5814197.22525126
20036,5811174.47409598
20037,5074529.6316162115
20038,5802147.350065129
20039,5087522.464070767
20040,5969929.782164421
20041,5782317.018022203
20042,5969929.782164421
20043,5140331.872973952
20044,5899977.004685362
20045,5672164.214290516
20046,5613197.016099495
20047,5132006.063413348
20048,5938289.064325599
20049,5814197.22525126
20050,5768748.78249439
20051,5814197.22525126
20052,5798946.009789697
20053,6036612.535288531
20054,5555017.319383957
20055,5811174.47409598
20056,5613197.016099495
20057,6039635.286443812
20058,5477872.3768137675
20059,5718336.560620425
20060,5969929.782164421
20061,5726199.73916727
20062,5756479.678212412
20063,5814197.22525126
20064,5937960.910404443
20065,5809975.722081704
20066,5538121.875882604
20067,5791998.07146973
20068,5744066.912581074
20069,5084678.910211611
20070,5132006.063413348
20071,5814197.22525126
20072,5568338.072195335
20073,6036612.535288531
20074,5466981.262489103
20075,5489922.251999899
20076,5806334.046704415
20077,5141321.48412149
20078,5768748.78249439
20079,5957144.706588055
20080,6002242.727791079
20081,5715939.373591207
20082,5613197.016099495
20083,5773065.212600585
20084,6036612.535288531
20085,5047031.328484638
20086,5613197.016099495
20087,5489922.251999899
20088,5941377.434783759
20089,5734207.843894763
20090,5814197.22525126
20091,5768748.78249439
20092,5774465.844364579
20093,5726199.73916727
20094,5811174.47409598
20095,5994186.843686943
20096,6065014.816852479
20097,6041699.908574262
20098,5588822.264382673
20099,5717072.5063026035
20100,5788975.320314449
20101,5791256.235740464
20102,5941377.434783759
20103,5491677.499709338
20104,5145962.090449287
20105,5085462.907496869
20106,5969929.782164421
20107,5791256.235740464
20108,5502169.339669909
20109,5814197.22525126
20110,6096814.99148612
20111,5697441.073849585
20112,5881903.513334533
20113,5096728.785397742
20114,5744491.720971868
20115,5577919.738083889
20116,5870474.905034121
20117,5070985.729975607
20118,5577919.738083889
20119,5752381.355907436
20120,5557628.540083173
20121,5484463.150901244
20122,5788975.320314449
20123,5814197.22525126
20124,5852497.254422147
20125,5749368.33425792
20126,5718654.848144744
20127,5849474.503266866
20128,5621522.825660098
20129,4790594.2597969435
20130,5560598.834316887
20131,6016694.296933017
20132,5489922.251999899
20133,5090723.621970912
20134,5717484.036758669
20135,5538209.521035837
20136,6036612.535288531
20137,5489922.251999899
20138,5621522.825660098
20139,6022739.191067605
20140,5814197.22525126
20141,5744793.927021905
20142,5863042.738794678
20143,5555370.37439004
20144,5822086.068523415
20145,5577919.738083889
20146,5583519.2059773505
20147,5857800.31282747
20148,5969929.782164421
20149,6120422.16852015
20150,5477872.3768137675
20151,5814197.22525126
20152,5085207.945063709
20153,5814197.22525126
20154,5153006.465180603
20155,5764499.768338157
20156,5576305.701234386
20157,5906616.2131108865
20158,5828756.374457525
20159,6022314.38267681
20160,5074529.6316162115
20161,5744491.720971868
20162,5093706.034242461
20163,5804990.903924285
20164,5736165.911411265
20165,5744491.720971868
20166,5814197.22525126
20167,5744491.720971868
20168,5849474.503266866
20169,5503539.076236945
20170,5814608.755707325
20171,5814197.22525126
20172,4466400.939669769
20173,5764989.950725744
20174,5140331.872973952
20175,5712851.003133047
20176,5038584.674378216
20177,5145962.090449287
20178,5758365.065192795
20179,5645626.026167164
20180,5788975.320314449
20181,5616219.767254775
20182,5768748.78249439
20183,5135028.814568629
20184,5616219.767254775
20185,5717072.5063026035
20186,5604906.324725282
20187,5607513.791045336
20188,5493011.362237268
20189,5683774.047565681
20190,5968228.858136765
20191,5811174.47409598
20192,5476573.515965676
20193,5135028.814568629
20194,5561023.642707681
20195,5814197.22525126
20196,5804990.903924285
20197,5768748.78249439
20198,5768748.78249439
20199,5881903.513334533
20200,5881903.513334533
20201,5794278.986895745
20202,5814197.22525126
20203,5627153.0431354325
20204,5788975.320314449
20205,5814678.869168575
20206,4175646.57984968
20207,5814197.22525126
20208,5758365.065192795
20209,5997209.594842223
20210,5696869.832800026
20211,5788975.320314449
20212,5660676.76636271
20213,5727954.986876709
20214,5863430.530302804
20215,6007164.631093789
20216,5169749.672045198
20217,5618500.68268079
20218,5557628.540083173
20219,5560387.607196311
20220,5150378.30250501
20221,5724636.585115676
20222,4540702.562193961
20223,5746175.932984189
20224,5764989.950725744
20225,5814197.22525126
20226,5583519.2059773505
20227,5811174.47409598
20228,5814197.22525126
20229,5849474.503266866
20230,5051875.1506703645
20231,6083755.546288734
